## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-112718-02-[4c1c6468-bb8d-469d-b504-cf44a73c9b3f]\SAN-112718-02-eye_data.idf
## Date:	27.11.2018 19:02:18
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8979                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-112718-02                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
133877809	SMP	1	1678.34	683.82	1389.05	681.57	18.78	18.78	3.61	17.03	17.03	3.39	1672.83	689.66	1680.97	689.45	1386.57	687.92	1394.27	687.76	904.81	508.98	955.74	380.87	0	1	1	2	-1	-1	-67.62	14.19	639.72	-9.84	15.03	661.46	0.04	0.22	-0.98	0.07	0.25	-0.97	0		
133911081	SMP	1	1678.75	684.04	1389.33	681.65	18.63	18.63	3.61	17.05	17.05	3.39	1673.18	689.84	1681.39	689.78	1386.81	687.95	1394.65	687.77	904.68	507.62	955.61	381.38	0	1	1	2	-1	-1	-67.67	14.13	639.41	-9.88	15.00	660.07	0.04	0.22	-0.98	0.07	0.24	-0.97	0	 -1	
149048914	MSG	1	# Message: b5a76684664decacf18c3c12c2bef6d3_1920x1080.avi
149076452	SMP	1	1651.71	709.29	1359.22	706.82	18.67	18.67	3.65	17.36	17.36	3.44	1643.43	716.24	1651.46	716.24	1353.77	714.12	1361.59	714.25	631.09	370.50	623.66	366.74	0	1	1	2	-1	-1	-62.09	8.84	644.36	-2.94	9.38	652.82	-0.09	0.28	-0.96	-0.06	0.30	-0.95	0	 -1	
149110593	SMP	1	1652.26	709.64	1359.46	707.16	18.53	18.53	3.64	17.14	17.14	3.43	1643.75	716.51	1651.79	716.69	1353.94	714.44	1361.90	714.68	631.15	374.50	627.08	371.36	0	1	1	2	-1	-1	-62.17	8.77	644.50	-2.98	9.30	652.27	-0.10	0.28	-0.96	-0.06	0.30	-0.95	0	 -1	
149142974	SMP	1	1652.42	710.13	1359.59	707.54	18.55	18.55	3.63	17.13	17.13	3.41	1644.04	717.11	1652.14	717.18	1354.25	714.99	1362.16	715.13	632.84	376.94	632.70	371.40	0	1	1	2	-1	-1	-62.22	8.65	644.33	-3.04	9.19	652.35	-0.09	0.28	-0.96	-0.05	0.30	-0.95	0	 -1	
149176303	SMP	1	1652.52	710.53	1359.75	707.93	18.51	18.51	3.63	17.39	17.39	3.41	1644.19	717.43	1652.29	717.54	1354.39	715.22	1362.34	715.31	635.04	380.75	637.01	378.40	0	1	1	2	-1	-1	-62.25	8.59	644.30	-3.07	9.15	652.08	-0.09	0.28	-0.96	-0.05	0.30	-0.95	0	 -1	
149209502	SMP	1	1652.52	710.81	1359.76	708.27	18.49	18.49	3.62	17.06	17.06	3.40	1644.27	717.73	1652.38	717.85	1354.33	715.63	1362.31	715.72	638.69	383.34	638.67	381.17	0	1	1	2	-1	-1	-62.24	8.52	643.97	-3.06	9.06	651.54	-0.08	0.28	-0.96	-0.06	0.30	-0.95	0	 -1	
149243039	SMP	1	1652.52	710.70	1359.86	708.29	18.52	18.52	3.61	17.27	17.27	3.39	1644.20	717.55	1652.47	717.73	1354.36	715.48	1362.30	715.57	642.06	387.92	638.66	389.48	0	1	1	2	-1	-1	-62.13	8.53	642.85	-3.06	9.08	651.36	-0.08	0.27	-0.96	-0.06	0.29	-0.95	0	 -1	
149276298	SMP	1	1652.59	710.84	1359.71	708.29	18.57	18.57	3.61	17.31	17.31	3.39	1644.23	717.69	1652.45	717.80	1354.28	715.62	1362.27	715.69	644.18	392.12	642.84	390.24	0	1	1	2	-1	-1	-62.09	8.51	642.38	-3.05	9.05	650.96	-0.09	0.27	-0.96	-0.06	0.30	-0.95	0	 -1	
149309808	SMP	1	1645.85	711.18	1353.50	708.44	18.82	18.82	3.61	17.16	17.16	3.38	1640.28	717.81	1648.65	717.85	1351.06	715.49	1358.89	715.47	981.84	401.60	988.07	404.76	0	1	1	2	-1	-1	-61.14	8.47	640.74	-2.37	9.10	651.62	0.03	0.26	-0.96	0.07	0.28	-0.96	0	 -1	
149342897	SMP	1	1641.45	711.63	1349.16	709.03	18.84	18.84	3.62	16.95	16.95	3.37	1637.83	718.21	1646.00	718.10	1348.51	716.17	1356.26	715.77	1195.36	409.88	1190.22	416.18	0	1	1	2	-1	-1	-60.68	8.41	641.37	-1.84	9.01	652.35	0.11	0.26	-0.96	0.14	0.28	-0.95	0	 -1	
149376187	SMP	1	1641.28	711.47	1348.67	708.87	18.62	18.62	3.61	16.94	16.94	3.36	1637.68	718.02	1645.95	717.88	1348.18	715.90	1355.92	715.63	1199.15	419.17	1200.45	425.01	0	1	1	2	-1	-1	-60.56	8.44	640.31	-1.77	9.05	652.84	0.11	0.26	-0.96	0.15	0.28	-0.95	0	 -1	
149409539	SMP	1	1641.06	711.81	1348.52	709.17	18.63	18.63	3.61	17.03	17.03	3.35	1637.57	718.25	1645.72	718.21	1347.66	716.18	1355.64	715.94	1202.49	428.31	1191.84	432.20	0	1	1	2	-1	-1	-60.55	8.38	640.52	-1.68	8.98	651.90	0.11	0.25	-0.96	0.13	0.28	-0.95	0	 -1	
149442902	SMP	1	1641.14	711.61	1348.33	709.16	18.53	18.53	3.60	17.10	17.10	3.35	1637.50	718.22	1645.67	718.15	1347.56	716.22	1355.45	715.91	1199.61	426.96	1190.10	436.92	0	1	1	2	-1	-1	-60.50	8.39	640.13	-1.65	8.98	652.17	0.11	0.26	-0.96	0.14	0.28	-0.95	0	 -1	
