## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-111418-02-[22fb7e7a-3944-4103-95e0-4f9e15af8df1]\SAN-111418-02-eye_data.idf
## Date:	14.11.2018 14:54:35
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8926                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-111418-02                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2460009721	MSG	1	# Message: b5a76684664decacf18c3c12c2bef6d3_1920x1080.avi
2460010825	SMP	1	1471.72	1179.37	1118.83	1211.61	28.32	28.32	4.00	31.10	31.10	4.42	1460.94	1198.49	1476.26	1198.51	1111.45	1229.53	1126.79	1229.20	0.00	0.00	0.00	0.00	0	1	1	2	-1	-1	-18.41	-64.66	464.43	32.98	-69.11	463.80	-0.07	0.67	-0.74	-0.04	0.64	-0.77	0	 -1	
2460044032	SMP	1	1470.99	1179.94	1117.84	1211.93	28.21	28.21	4.00	31.28	31.28	4.42	1460.12	1199.01	1475.37	1199.06	1110.65	1229.98	1125.92	1229.50	0.00	0.00	0.00	0.00	0	1	1	2	-1	-1	-18.29	-64.74	464.43	33.10	-69.15	463.71	-0.07	0.67	-0.74	-0.04	0.64	-0.77	0	 -1	
2460077372	SMP	1	1470.12	1180.80	1117.02	1212.70	28.34	28.34	4.00	31.69	31.69	4.43	1459.45	1199.77	1474.57	1199.81	1109.97	1230.72	1125.36	1230.23	0.00	0.00	0.00	0.00	0	1	1	2	-1	-1	-18.19	-64.87	464.61	33.17	-69.21	463.39	-0.07	0.67	-0.74	-0.03	0.64	-0.77	0	 -1	
2460110842	SMP	1	1469.59	1180.65	1116.56	1212.68	28.19	28.19	3.99	31.39	31.39	4.43	1458.75	1199.79	1474.01	1199.83	1109.50	1230.81	1124.73	1230.32	0.00	0.00	0.00	0.00	0	1	1	2	-1	-1	-18.09	-64.87	464.59	33.25	-69.24	463.48	-0.07	0.67	-0.74	-0.03	0.64	-0.76	0	 -1	
2460144037	SMP	1	1461.61	1188.48	1110.85	1220.58	29.81	29.81	4.03	32.10	32.10	4.44	1453.52	1203.51	1469.37	1203.70	1106.61	1234.74	1122.30	1234.37	1080.91	122.88	1084.28	158.21	0	1	1	2	-1	-1	-17.31	-65.23	463.12	33.57	-69.68	462.48	0.02	0.56	-0.82	0.05	0.54	-0.84	0	 -1	
2460177450	SMP	1	1458.94	1192.78	1109.00	1225.36	29.07	29.07	4.03	32.18	32.18	4.45	1451.33	1205.19	1467.43	1205.46	1104.87	1237.24	1120.64	1236.58	1095.23	311.16	1098.64	322.97	0	1	1	2	-1	-1	-16.89	-65.04	460.03	33.75	-69.87	461.49	0.04	0.49	-0.87	0.05	0.48	-0.88	0	 -1	
2460210672	SMP	1	1458.48	1193.26	1107.00	1225.86	29.47	29.47	4.04	32.53	32.53	4.47	1450.73	1204.93	1467.03	1205.40	1103.39	1236.67	1119.07	1236.63	1092.99	345.76	1123.17	361.39	0	1	1	2	-1	-1	-16.68	-64.46	456.05	33.93	-69.76	461.02	0.04	0.47	-0.88	0.06	0.45	-0.89	0	 -1	
2460244005	SMP	1	1457.40	1192.88	1105.89	1226.13	29.58	29.58	4.05	32.06	32.06	4.48	1450.19	1204.81	1466.35	1205.25	0.00	0.00	1118.07	1236.75	1108.12	338.80	1135.47	375.10	0	1	1	2	-1	-1	-16.57	-64.39	455.72	34.06	-69.74	460.81	0.05	0.48	-0.88	0.07	0.45	-0.89	0	 -1	
2460277339	SMP	1	1457.04	1192.95	1105.51	1226.38	28.95	28.95	4.03	32.42	32.42	4.49	1449.67	1204.69	1465.92	1205.02	1101.96	1236.46	1117.48	1236.64	1107.48	351.92	1133.33	395.71	0	1	1	2	-1	-1	-16.43	-64.09	453.75	34.13	-69.69	460.63	0.05	0.47	-0.88	0.06	0.44	-0.90	0	 -1	
