## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-111418-03-[3e0e8ee3-593a-43a4-9c1d-1d6a0449888f]\SAN-111418-03-eye_data.idf
## Date:	14.11.2018 15:05:36
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8933                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-111418-03                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3099940764	MSG	1	# Message: b5a76684664decacf18c3c12c2bef6d3_1920x1080.avi
3099944479	SMP	1	1683.94	1371.98	0.00	0.00	37.69	37.69	5.31	0.00	0.00	0.00	1665.31	1370.79	1680.21	1371.55	0.00	0.00	0.00	0.00	317.68	1161.85	0.00	0.00	0	1	0	1	-1	-1	-48.21	-89.62	462.00	0.00	0.00	0.00	-0.24	0.16	-0.96	0.00	0.00	0.00	0	 -1	
3099977814	SMP	1	1659.79	1375.35	0.00	0.00	37.57	37.57	5.31	0.00	0.00	0.00	1641.55	1374.44	1656.60	1375.10	0.00	0.00	0.00	0.00	321.58	1156.63	0.00	0.00	0	1	0	1	-1	-1	-44.74	-90.13	461.94	0.00	0.00	0.00	-0.23	0.17	-0.96	0.00	0.00	0.00	0	 -1	
3100011146	SMP	1	1641.92	1378.98	0.00	0.00	37.50	37.50	5.32	0.00	0.00	0.00	1623.65	1377.87	1638.70	1378.65	0.00	0.00	0.00	0.00	322.37	1155.88	0.00	0.00	0	1	0	1	-1	-1	-42.17	-90.76	462.51	0.00	0.00	0.00	-0.24	0.17	-0.96	0.00	0.00	0.00	0	 -1	
3100044481	SMP	1	1629.86	1381.94	0.00	0.00	37.50	37.50	5.32	0.00	0.00	0.00	1611.54	1380.91	1626.57	1381.64	0.00	0.00	0.00	0.00	323.24	1153.26	0.00	0.00	0	1	0	1	-1	-1	-40.44	-91.32	463.12	0.00	0.00	0.00	-0.24	0.17	-0.96	0.00	0.00	0.00	0	 -1	
3100077946	SMP	1	1623.28	1383.92	0.00	0.00	37.39	37.39	5.32	0.00	0.00	0.00	1604.95	1383.18	1619.85	1383.73	0.00	0.00	0.00	0.00	322.04	1147.42	0.00	0.00	0	1	0	1	-1	-1	-39.55	-91.83	464.08	0.00	0.00	0.00	-0.25	0.17	-0.95	0.00	0.00	0.00	0	 -1	
3100111260	SMP	1	1622.20	1384.59	0.00	0.00	37.48	37.48	5.32	0.00	0.00	0.00	1603.89	1383.72	1618.83	1384.40	0.00	0.00	0.00	0.00	322.20	1145.08	0.00	0.00	0	1	0	1	-1	-1	-39.43	-91.99	464.43	0.00	0.00	0.00	-0.25	0.17	-0.95	0.00	0.00	0.00	0	 -1	
3100144443	SMP	1	1626.88	1382.64	1308.25	1431.60	37.24	37.24	5.32	34.35	34.35	5.04	1608.65	1381.67	1623.57	1382.34	1294.87	1432.45	1309.40	1432.14	322.28	1144.35	344.04	1138.39	0	1	1	2	-1	-1	-40.17	-91.78	464.90	6.12	-99.67	467.15	-0.24	0.17	-0.95	-0.20	0.22	-0.95	0	 -1	
3100177785	SMP	1	1636.27	1378.94	1314.89	1426.05	37.80	37.80	5.33	34.80	34.80	5.03	1618.20	1377.98	1633.04	1378.73	1301.72	1427.11	1316.46	1426.97	323.87	1141.72	356.45	1119.51	0	1	1	2	-1	-1	-41.62	-91.36	465.52	5.09	-98.83	466.86	-0.24	0.17	-0.96	-0.18	0.23	-0.96	0	 -1	
3100211107	SMP	1	1649.88	1370.01	1326.66	1415.86	37.73	37.73	5.34	36.17	36.17	5.06	1631.30	1371.86	1646.03	1372.86	1313.15	1418.39	1327.71	1418.70	317.65	940.53	349.55	982.86	0	1	1	2	-1	-1	-43.62	-90.62	466.26	3.42	-97.90	468.42	-0.25	0.25	-0.93	-0.19	0.28	-0.94	0	 -1	
3100244490	SMP	1	1664.55	1364.66	1339.22	1407.16	37.85	37.85	5.36	36.02	36.02	5.07	1646.50	1368.16	1661.06	1368.95	1325.87	1411.27	1340.68	1411.49	321.41	839.45	359.98	881.39	0	1	1	2	-1	-1	-45.96	-90.27	467.34	1.52	-96.72	467.85	-0.24	0.30	-0.93	-0.18	0.32	-0.93	0	 -1	
3100277783	SMP	1	1681.66	1363.18	1354.13	1401.05	37.68	37.68	5.37	35.92	35.92	5.09	1663.61	1366.68	1678.20	1367.47	1340.84	1405.69	1355.50	1405.80	321.95	838.55	362.45	860.37	0	1	1	2	-1	-1	-48.56	-90.17	467.97	-0.69	-96.09	468.86	-0.23	0.30	-0.93	-0.18	0.33	-0.93	0	 -1	
3100311102	SMP	1	1699.16	1361.95	1370.27	1395.79	37.18	37.18	5.36	35.49	35.49	5.09	1680.99	1365.68	1695.74	1366.49	1356.76	1400.53	1371.55	1400.67	322.30	832.44	362.10	851.55	0	1	1	2	-1	-1	-51.16	-90.03	468.03	-3.07	-95.31	468.78	-0.23	0.30	-0.93	-0.18	0.33	-0.93	0	 -1	
3100344521	SMP	1	1715.90	1361.36	1385.95	1391.08	36.93	36.93	5.35	35.39	35.39	5.09	1697.84	1365.20	1712.65	1366.08	1372.74	1395.88	1387.62	1396.35	322.34	826.50	368.98	841.55	0	1	1	2	-1	-1	-53.67	-89.99	468.12	-5.45	-94.64	468.74	-0.22	0.31	-0.93	-0.16	0.34	-0.93	0	 -1	
3100377770	SMP	1	1731.77	1361.15	1401.47	1387.55	36.59	36.59	5.34	34.78	34.78	5.07	1713.66	1365.12	1728.32	1366.02	1388.01	1392.30	1402.88	1392.49	320.23	819.83	368.29	843.07	0	1	1	2	-1	-1	-56.09	-90.10	468.79	-7.72	-94.12	468.94	-0.22	0.31	-0.92	-0.17	0.33	-0.93	0	 -1	
3100411110	SMP	1	1744.98	1361.34	1414.76	1384.18	36.26	36.26	5.32	34.84	34.84	5.05	1727.23	1365.11	1741.99	1366.03	1401.46	1388.92	1416.46	1389.32	324.24	820.94	373.05	840.35	0	1	1	2	-1	-1	-58.12	-90.12	468.89	-9.72	-93.59	468.70	-0.20	0.31	-0.93	-0.16	0.33	-0.93	0	 -1	
3100444438	SMP	1	1744.94	1353.05	1416.26	1372.47	36.97	36.97	5.32	33.64	33.64	5.01	1731.66	1361.48	1746.96	1362.34	1407.92	1382.03	1422.57	1382.65	667.97	522.09	714.79	505.52	0	1	1	2	-1	-1	-58.64	-89.30	467.44	-10.68	-92.74	469.50	-0.06	0.44	-0.90	-0.01	0.47	-0.88	0	 -1	
3100477773	SMP	1	1745.89	1346.44	1418.26	1365.46	35.57	35.57	5.28	33.79	33.79	4.98	1736.16	1358.21	1751.20	1358.80	1412.69	1377.40	1427.18	1377.19	896.17	306.96	893.99	370.39	0	1	1	2	-1	-1	-59.32	-88.85	467.70	-11.39	-92.13	470.25	0.03	0.52	-0.85	0.07	0.52	-0.85	0	 -1	
3100511161	SMP	1	1751.63	1344.77	1423.05	1361.97	35.17	35.17	5.24	32.64	32.64	4.93	1742.17	1356.70	1757.16	1357.08	1417.89	1374.58	1432.22	1374.11	904.51	306.22	906.57	344.46	0	1	1	2	-1	-1	-60.20	-88.59	467.63	-12.18	-91.90	471.33	0.04	0.53	-0.85	0.08	0.54	-0.84	0	 -1	
3100544413	SMP	1	1754.90	1342.18	1425.80	1358.63	34.96	34.96	5.20	32.23	32.23	4.88	1745.41	1354.01	1760.36	1354.31	1420.56	1371.25	1434.88	1371.06	905.30	310.04	908.45	332.48	0	1	1	2	-1	-1	-60.67	-88.18	467.57	-12.60	-91.59	472.17	0.04	0.52	-0.85	0.08	0.54	-0.84	0	 -1	
3100577769	SMP	1	1755.67	1338.91	1426.13	1355.61	34.76	34.76	5.17	32.48	32.48	4.85	1746.18	1350.88	1760.80	1350.80	1420.93	1368.16	1435.24	1367.63	902.27	312.28	910.60	336.51	0	1	1	2	-1	-1	-60.88	-87.87	468.54	-12.68	-91.26	473.01	0.04	0.52	-0.85	0.08	0.54	-0.84	0	 -1	
3100611058	SMP	1	1754.35	1336.03	1424.71	1353.08	34.23	34.23	5.13	32.13	32.13	4.81	1745.07	1348.02	1759.74	1347.88	1419.69	1365.43	1434.02	1365.03	904.32	314.21	915.79	339.60	0	1	1	2	-1	-1	-60.73	-87.46	468.65	-12.51	-90.98	473.61	0.04	0.52	-0.85	0.09	0.53	-0.84	0	 -1	
3100644395	SMP	1	1751.85	1333.52	1422.32	1351.05	34.39	34.39	5.10	32.36	32.36	4.79	1742.66	1345.36	1757.08	1345.06	1417.04	1363.17	1431.38	1362.62	904.81	318.62	914.25	348.56	0	1	1	2	-1	-1	-60.50	-87.25	469.72	-12.13	-90.73	474.12	0.04	0.51	-0.86	0.08	0.52	-0.85	0	 -1	
3100677737	SMP	1	1748.19	1330.91	1418.51	1348.92	34.18	34.18	5.07	31.80	31.80	4.76	1738.90	1342.71	1753.29	1342.79	1413.50	1361.04	1427.65	1360.18	903.64	318.44	917.18	354.44	0	1	1	2	-1	-1	-60.03	-87.03	470.50	-11.62	-90.65	475.52	0.04	0.52	-0.86	0.08	0.52	-0.85	0	 -1	
3100711202	SMP	1	1744.56	1328.90	1414.86	1347.08	34.24	34.24	5.04	31.89	31.89	4.74	1735.01	1340.70	1749.92	1340.92	1409.64	1359.45	1423.88	1358.41	902.93	319.27	916.39	352.93	0	1	1	2	-1	-1	-59.29	-86.44	468.88	-11.05	-90.45	475.81	0.04	0.52	-0.86	0.08	0.52	-0.85	0	 -1	
3100744395	SMP	1	1739.24	1327.52	1410.09	1346.08	33.86	33.86	5.01	31.18	31.18	4.70	1730.38	1339.03	1745.48	1339.71	1405.56	1357.84	1419.83	1358.13	917.29	321.44	930.77	352.11	0	1	1	2	-1	-1	-58.49	-86.04	467.87	-10.44	-90.39	476.22	0.06	0.51	-0.86	0.10	0.52	-0.85	0	 -1	
3100777727	SMP	1	1736.34	1326.46	1407.88	1345.33	33.84	33.84	4.98	31.12	31.12	4.67	1727.80	1337.81	1742.70	1338.07	1403.08	1356.87	1417.33	1357.17	938.45	328.81	928.41	356.77	0	1	1	2	-1	-1	-58.14	-85.90	468.25	-10.08	-90.34	476.72	0.07	0.50	-0.86	0.09	0.52	-0.85	0	 -1	
3100811079	SMP	1	1734.30	1324.97	1405.58	1344.22	33.69	33.69	4.96	31.01	31.01	4.64	1725.85	1336.53	1740.70	1337.22	1401.37	1355.84	1415.52	1356.01	948.97	324.72	952.08	357.25	0	1	1	2	-1	-1	-57.85	-85.74	468.28	-9.83	-90.32	477.54	0.07	0.51	-0.85	0.10	0.52	-0.85	0	 -1	
3100844399	SMP	1	1732.69	1323.57	1404.60	1343.20	33.48	33.48	4.93	30.64	30.64	4.61	1724.19	1335.10	1739.03	1335.68	1400.21	1354.88	1414.32	1354.96	952.06	327.75	950.29	356.41	0	1	1	2	-1	-1	-57.60	-85.53	468.29	-9.66	-90.29	478.16	0.07	0.51	-0.86	0.10	0.52	-0.85	0	 -1	
