## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-child-gaze-order2\kyle-test-normal-2-[2ce8f0a0-1e00-40df-bde6-59f40fb81bf3]\kyle-test-normal-2-eye_data.idf
## Date:	15.08.2018 15:58:13
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	11215                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	kyle-test-normal-2                                                                                                                                                                                                                                              
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(953;459)
## Calibration Point 1:	Position(446;109)
## Calibration Point 2:	Position(1774;282)
## Calibration Point 3:	Position(1528;970)
## Calibration Point 4:	Position(139;707)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
582064626	SMP	1	1453.45	678.24	1241.59	680.55	17.13	17.13	4.48	18.67	18.67	4.90	1450.20	681.21	1454.56	681.31	1240.54	684.40	1245.10	684.25	965.41	552.39	1019.04	481.05	0	1	1	2	-1	-1	-29.99	21.56	868.74	27.62	20.63	865.26	-0.03	0.15	-0.99	0.04	0.19	-0.98	0	 -1	
603738469	MSG	1	# Message: cc3bd7c5c8d457694031c7630357751f.avi
603762293	SMP	1	1468.50	689.33	1254.03	692.91	21.25	21.25	5.51	22.51	22.51	5.87	1464.85	693.10	1469.48	693.40	1252.73	697.56	1257.31	697.54	964.27	289.59	954.83	268.21	0	1	1	2	-1	-1	-33.67	18.04	858.76	24.15	16.91	860.84	-0.04	0.20	-0.98	0.03	0.24	-0.97	0	 -1	
603795620	SMP	1	1468.62	689.40	1254.15	693.07	21.31	21.31	5.51	22.69	22.69	5.88	1464.97	693.36	1469.49	693.41	1252.99	697.84	1257.34	697.57	964.76	284.48	958.06	259.79	0	1	1	2	-1	-1	-33.74	18.03	860.00	24.38	17.06	870.38	-0.04	0.20	-0.98	0.03	0.24	-0.97	0	 -1	
603828947	SMP	1	1468.70	689.25	1254.23	692.82	21.23	21.23	5.50	22.53	22.53	5.88	1465.07	693.16	1469.50	693.39	1253.03	697.47	1257.39	697.40	966.66	276.90	959.90	265.11	0	1	1	2	-1	-1	-33.85	18.11	862.30	24.37	17.14	870.54	-0.04	0.20	-0.98	0.03	0.24	-0.97	0	 -1	
603862278	SMP	1	1468.89	689.47	1254.44	693.07	21.15	21.15	5.50	22.64	22.64	5.88	1465.20	693.37	1469.56	693.43	1253.21	697.76	1257.58	697.70	964.73	275.85	956.67	261.74	0	1	1	2	-1	-1	-33.99	18.14	865.35	24.34	17.07	871.37	-0.05	0.20	-0.98	0.03	0.24	-0.97	0	 -1	
603895614	SMP	1	1469.14	689.21	1254.46	692.55	21.22	21.22	5.51	22.62	22.62	5.91	1465.48	692.95	1469.79	693.15	1253.52	697.33	1257.60	697.26	966.60	280.40	960.56	246.44	0	1	1	2	-1	-1	-34.16	18.29	867.90	24.76	17.52	887.92	-0.05	0.20	-0.98	0.04	0.25	-0.97	0	 -1	
603929006	SMP	1	1469.38	689.59	1254.86	692.89	21.14	21.14	5.50	22.37	22.37	5.89	1465.60	693.37	1470.23	693.46	1253.55	697.44	1258.05	697.58	969.34	281.52	956.50	267.51	0	1	1	2	-1	-1	-33.96	18.04	860.69	24.11	17.05	867.08	-0.04	0.19	-0.98	0.03	0.24	-0.97	0	 -1	
603962264	SMP	1	1469.45	689.22	1254.91	692.55	21.04	21.04	5.49	22.59	22.59	5.88	1465.63	693.02	1470.14	693.19	1253.58	697.36	1258.25	697.30	965.21	277.95	956.85	263.65	0	1	1	2	-1	-1	-34.04	18.17	862.92	23.90	16.97	860.66	-0.05	0.20	-0.98	0.03	0.25	-0.97	0	 -1	
603995608	SMP	1	1469.20	689.43	1254.72	692.65	21.19	21.19	5.49	22.53	22.53	5.88	1465.57	693.22	1470.05	693.36	1253.57	697.40	1258.07	697.38	968.80	278.27	958.16	263.37	0	1	1	2	-1	-1	-34.04	18.13	863.60	24.06	17.04	865.22	-0.04	0.20	-0.98	0.04	0.25	-0.97	0	 -1	
