## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-child-gaze-order1\kyle-test-normal-1-[93795e37-8e4d-4c7a-b057-9694af04821a]\kyle-test-normal-1-eye_data.idf
## Date:	15.08.2018 15:51:07
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	11345                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	kyle-test-normal-1                                                                                                                                                                                                                                              
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
178650115	MSG	1	# Message: cc3bd7c5c8d457694031c7630357751f.avi
178673501	SMP	1	1448.37	687.03	1235.51	691.07	19.99	19.99	5.12	21.01	21.01	5.38	1445.23	690.39	1449.56	690.43	1234.76	694.84	1239.26	694.76	1079.27	420.82	1087.06	427.58	0	1	1	2	-1	-1	-28.94	19.25	878.39	29.23	17.76	865.48	-0.02	0.17	-0.99	0.05	0.19	-0.98	0	 -1	
178706816	SMP	1	1448.14	687.28	1235.42	691.23	19.97	19.97	5.14	21.28	21.28	5.40	1445.02	690.48	1449.49	690.48	1234.57	695.25	1239.04	695.05	1079.01	429.55	1080.64	411.70	0	1	1	2	-1	-1	-28.77	19.14	874.50	29.30	17.67	865.90	-0.02	0.16	-0.99	0.04	0.20	-0.98	0	 -1	
178740200	SMP	1	1448.13	687.14	1235.35	691.18	19.94	19.94	5.16	21.14	21.14	5.42	1444.98	690.46	1449.47	690.47	1234.50	695.17	1238.91	695.00	1074.65	423.56	1077.09	414.57	0	1	1	2	-1	-1	-28.73	19.13	873.63	29.37	17.72	867.35	-0.02	0.17	-0.99	0.04	0.20	-0.98	0	 -1	
178773509	SMP	1	1447.90	687.16	1235.18	691.28	20.07	20.07	5.17	21.17	21.17	5.44	1444.83	690.63	1449.43	690.50	1234.51	695.36	1238.71	695.20	1078.98	422.65	1080.06	403.63	0	1	1	2	-1	-1	-28.59	19.02	870.15	29.62	17.80	873.93	-0.01	0.17	-0.99	0.05	0.21	-0.98	0	 -1	
178806812	SMP	1	1447.76	687.40	1235.10	691.21	20.33	20.33	5.19	21.42	21.42	5.48	1444.67	690.64	1449.34	690.56	1234.48	695.35	1238.65	695.14	1077.14	435.56	1080.75	395.70	0	1	1	2	-1	-1	-28.41	18.91	865.61	29.79	17.90	878.49	-0.01	0.16	-0.99	0.05	0.21	-0.98	0	 -1	
178840136	SMP	1	1447.77	687.18	1235.10	691.03	20.29	20.29	5.21	21.28	21.28	5.50	1444.60	690.50	1449.12	690.50	1234.30	695.12	1238.54	695.06	1070.24	428.58	1071.50	394.13	0	1	1	2	-1	-1	-28.45	19.00	868.08	29.84	17.95	878.70	-0.02	0.17	-0.99	0.04	0.21	-0.98	0	 -1	
178873467	SMP	1	1447.60	687.22	1234.84	691.19	20.37	20.37	5.22	21.48	21.48	5.54	1444.44	690.46	1448.97	690.46	1234.20	695.17	1238.41	695.18	1066.90	430.85	1075.10	390.70	0	1	1	2	-1	-1	-28.36	18.98	866.70	29.98	17.99	881.93	-0.02	0.16	-0.99	0.05	0.21	-0.98	0	 -1	
178906794	SMP	1	1447.77	687.10	1234.88	691.13	20.29	20.29	5.23	21.50	21.50	5.57	1444.50	690.32	1449.03	690.36	1234.23	695.10	1238.46	695.11	1058.90	434.62	1079.10	388.56	0	1	1	2	-1	-1	-28.35	18.99	865.75	30.00	18.03	882.93	-0.02	0.16	-0.99	0.05	0.21	-0.98	0	 -1	
178940132	SMP	1	1447.57	687.44	1234.92	691.33	20.46	20.46	5.25	21.41	21.41	5.59	1444.52	690.55	1448.95	690.57	1234.28	695.30	1238.40	695.32	1061.89	439.01	1082.19	379.84	0	1	1	2	-1	-1	-28.38	18.96	866.98	30.20	18.09	888.80	-0.02	0.15	-0.99	0.05	0.21	-0.98	0	 -1	
178974616	SMP	1	1447.81	687.04	1235.11	691.11	20.49	20.49	5.26	21.63	21.63	5.62	1444.54	690.19	1449.12	690.29	1234.22	694.95	1238.54	694.89	1055.06	441.53	1078.80	391.72	0	1	1	2	-1	-1	-28.31	18.97	863.90	29.99	18.08	882.99	-0.02	0.16	-0.99	0.04	0.20	-0.98	0	 -1	
179006782	SMP	1	1447.83	687.43	1235.23	691.46	20.46	20.46	5.27	21.75	21.75	5.65	1444.67	690.73	1449.27	690.68	1234.50	695.40	1238.58	695.35	1059.22	442.81	1077.63	377.90	0	1	1	2	-1	-1	-28.30	18.82	862.53	30.27	18.15	892.43	-0.02	0.16	-0.99	0.04	0.21	-0.98	0	 -1	
179040117	SMP	1	1448.06	687.56	1235.51	691.42	20.77	20.77	5.29	21.65	21.65	5.66	1444.90	690.74	1449.45	690.69	1234.55	695.41	1239.08	695.30	1060.28	450.97	1073.60	379.01	0	1	1	2	-1	-1	-28.34	18.81	862.19	29.67	17.84	876.96	-0.02	0.15	-0.99	0.04	0.20	-0.98	0	 -1	
179049363	MSG	1	# Message: UE-keypress VolumeDown
179073451	SMP	1	1448.15	687.58	1235.19	691.60	20.75	20.75	5.30	21.92	21.92	5.68	1444.86	690.96	1449.42	691.03	1234.54	695.45	1239.03	695.40	1056.34	442.56	1084.35	381.51	0	1	1	2	-1	-1	-28.33	18.73	862.04	29.68	17.83	877.23	-0.02	0.17	-0.99	0.06	0.20	-0.98	0	 -1	
179106773	SMP	1	1448.15	687.76	1235.37	691.54	20.46	20.46	5.30	21.87	21.87	5.68	1445.04	691.00	1449.49	691.18	1234.55	695.45	1239.23	695.42	1058.86	445.39	1084.88	382.49	0	1	1	2	-1	-1	-28.41	18.73	863.38	29.33	17.62	867.52	-0.02	0.16	-0.99	0.05	0.20	-0.98	0	 -1	
179140125	SMP	1	1448.02	687.45	1235.33	691.35	20.68	20.68	5.31	21.97	21.97	5.69	1444.98	690.77	1449.46	690.70	1234.56	695.37	1239.16	695.27	1060.10	448.81	1087.31	382.10	0	1	1	2	-1	-1	-28.39	18.83	863.30	29.36	17.68	868.40	-0.01	0.16	-0.99	0.05	0.20	-0.98	0	 -1	
179173428	SMP	1	1448.23	687.56	1235.44	691.67	20.85	20.85	5.33	21.92	21.92	5.69	1445.05	691.01	1449.52	691.19	1234.58	695.47	1239.28	695.44	1055.61	435.04	1084.28	399.08	0	1	1	2	-1	-1	-28.42	18.73	863.42	29.11	17.50	861.33	-0.02	0.18	-0.98	0.05	0.19	-0.98	0	 -1	
179206761	SMP	1	1448.16	687.47	1235.42	691.26	20.92	20.92	5.34	22.02	22.02	5.70	1444.87	690.74	1449.45	690.64	1234.53	695.37	1239.01	695.23	1052.97	448.13	1081.87	387.04	0	1	1	2	-1	-1	-28.33	18.81	861.99	29.45	17.72	870.34	-0.02	0.16	-0.99	0.04	0.21	-0.98	0	 -1	
179240097	SMP	1	1447.98	687.51	1235.31	691.42	20.88	20.88	5.35	22.10	22.10	5.71	1444.79	690.90	1449.35	690.94	1234.53	695.40	1238.95	695.31	1054.56	438.81	1082.22	391.97	0	1	1	2	-1	-1	-28.30	18.74	861.68	29.55	17.76	872.98	-0.02	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
